id,price
238381,43677.953
238382,40529.555
238383,60598.64
238384,53112.324
238385,23269.42
238386,20879.967
238387,55688.836
238388,49305.25
238389,8898.737
238390,86766.56
238391,100710.875
238392,36010.453
238393,46606.516
238394,40758.57
238395,106435.28
238396,31503.084
238397,108466.2
238398,17918.703
238399,22803.613
238400,13336.781
238401,21192.943
238402,33652.84
238403,58108.44
238404,33040.387
238405,56405.445
238406,90540.39
238407,14428.762
238408,40759.33
238409,48890.9
238410,23660.814
238411,13190.602
238412,12156.693
238413,86536.94
238414,66879.18
238415,39441.61
238416,23797.73
238417,96385.79
238418,62917.336
238419,64729.094
238420,39624.426
238421,13342.087
238422,32077.123
238423,56854.06
238424,41016.676
238425,35160.492
238426,70592.68
238427,24417.873
238428,15383.092
238429,42877.93
238430,61644.85
238431,58081.137
238432,21694.604
238433,37510.477
238434,58336.49
238435,15852.845
238436,26859.477
238437,72368.87
238438,9884.977
238439,39764.004
238440,54049.613
238441,42809.016
238442,38656.53
238443,50359.035
238444,19667.406
238445,57161.45
238446,23729.148
238447,59800.152
238448,28733.29
238449,98245.59
238450,69740.89
238451,38918.0
238452,62032.715
238453,35609.36
238454,21690.889
238455,9542.8955
238456,27491.719
238457,8927.389
238458,23166.08
238459,73515.7
238460,32848.33
238461,32310.232
238462,18525.154
238463,70103.33
238464,41632.312
238465,8417.515
238466,45901.92
238467,53115.5
238468,20071.287
238469,27655.066
238470,26444.486
238471,64413.95
238472,15338.762
238473,18767.357
238474,61512.812
238475,48620.477
238476,54247.5
238477,13672.405
238478,22803.613
238479,55101.94
238480,8669.692
238481,28670.686
238482,37749.41
238483,55659.31
238484,71707.1
238485,16393.137
238486,29714.873
238487,24460.443
238488,90481.25
238489,83127.19
238490,15651.5625
238491,128465.21
238492,29688.512
238493,66553.46
238494,24185.559
238495,24239.588
238496,19612.36
238497,53993.805
238498,77634.695
238499,18029.0
238500,58999.758
238501,19246.812
238502,16801.941
238503,67001.55
238504,28855.922
238505,41910.46
238506,22343.832
238507,16851.023
238508,48995.918
238509,33931.64
238510,36881.598
238511,76134.92
238512,11594.134
238513,32065.3
238514,50924.26
238515,58198.49
238516,40572.67
238517,71533.13
238518,16153.224
238519,39481.254
238520,42583.434
238521,52343.652
238522,-4881.5356
238523,18748.037
238524,52044.684
238525,31413.057
238526,21920.09
238527,13206.557
238528,25240.53
238529,44213.523
238530,26795.398
238531,14678.014
238532,38727.875
238533,49050.848
238534,27770.793
238535,41632.312
238536,81551.23
238537,14819.799
238538,79698.516
238539,28733.29
238540,24109.61
238541,17859.432
238542,70123.08
238543,51267.86
238544,72195.14
238545,54836.45
238546,55659.31
238547,26920.225
238548,17341.658
238549,55600.97
238550,12071.972
238551,59602.992
238552,49984.71
238553,17264.188
238554,11749.151
238555,21694.604
238556,66854.234
238557,41271.883
238558,45283.406
238559,23148.764
238560,28281.758
238561,88753.99
238562,80964.89
238563,62917.336
238564,21378.836
238565,54247.5
238566,122335.836
238567,-5392.4775
238568,25875.656
238569,17676.627
238570,29262.01
238571,24436.71
238572,13672.405
238573,9948.922
238574,21712.242
238575,43764.465
238576,46144.977
238577,71533.13
238578,34211.684
238579,79005.82
238580,29233.766
238581,15202.403
238582,65608.66
238583,77897.48
238584,91461.87
238585,59283.414
238586,77030.7
238587,8884.218
238588,24976.996
238589,45783.637
238590,48615.312
238591,18428.348
238592,46015.074
238593,44487.965
238594,26605.668
238595,45348.75
238596,75266.11
238597,79114.64
238598,43601.43
238599,74076.73
238600,33500.453
238601,87499.4
238602,31792.977
238603,21250.4
238604,26284.055
238605,28878.379
238606,94193.266
238607,131512.83
238608,74816.08
238609,46160.59
238610,36990.88
238611,40703.45
238612,85088.4
238613,37724.36
238614,37749.41
238615,41377.504
238616,75155.15
238617,10999.573
238618,71841.56
238619,26920.225
238620,61046.145
238621,38044.516
238622,51602.793
238623,49985.6
238624,49161.367
238625,39484.63
238626,71202.34
238627,55200.14
238628,16685.016
238629,73259.195
238630,88803.625
238631,40783.266
238632,23060.396
238633,30397.81
238634,19560.434
238635,11116.014
238636,79972.445
238637,75229.97
238638,60793.188
238639,15651.5625
238640,29748.53
238641,34026.344
238642,100040.516
238643,80271.11
238644,8669.692
238645,30698.082
238646,20361.18
238647,24431.533
238648,95093.62
238649,71915.766
238650,19836.834
238651,58506.254
238652,60072.246
238653,46635.305
238654,25464.719
238655,28141.633
238656,118471.21
238657,23670.055
238658,50756.59
238659,96226.28
238660,49629.062
238661,54126.9
238662,39010.91
238663,18308.324
238664,52243.496
238665,38972.734
238666,101366.56
238667,105055.57
238668,25961.86
238669,44399.457
238670,53106.844
238671,42712.473
238672,22955.37
238673,81458.2
238674,13815.154
238675,23563.021
238676,34537.176
238677,86235.984
238678,30704.588
238679,33653.492
238680,41168.0
238681,74685.48
238682,49438.17
238683,32301.46
238684,45147.66
238685,21621.72
238686,85088.4
238687,39218.133
238688,13946.7295
238689,53127.27
238690,19488.111
238691,19246.812
238692,28597.688
238693,57542.32
238694,22081.09
238695,14514.601
238696,55554.32
238697,20050.129
238698,37269.027
238699,47041.863
238700,40734.95
238701,47714.652
238702,42298.08
238703,47211.23
238704,66486.49
238705,22222.266
238706,21920.09
238707,75923.26
238708,40028.008
238709,74685.48
238710,9948.922
238711,74958.01
238712,70765.19
238713,51445.96
238714,47164.85
238715,31332.36
238716,45858.73
238717,21404.71
238718,11393.285
238719,12949.478
238720,73692.586
238721,39985.35
238722,19588.094
238723,55216.46
238724,24416.049
238725,52657.23
238726,24436.71
238727,39725.46
238728,22803.613
238729,38891.84
238730,32846.176
238731,85088.4
238732,45781.965
238733,42727.75
238734,10137.155
238735,20627.361
238736,30506.012
238737,23533.945
238738,39719.94
238739,95065.65
238740,31598.375
238741,23057.098
238742,26823.705
238743,85926.2
238744,22213.492
238745,35953.555
238746,64425.844
238747,51592.78
238748,27428.182
238749,60131.824
238750,16660.256
238751,57054.74
238752,61368.832
238753,67603.57
238754,41910.46
238755,58835.938
238756,43195.812
238757,11920.211
238758,54998.918
238759,26837.45
238760,41987.043
238761,67709.07
238762,55569.29
238763,26128.557
238764,53993.805
238765,23985.984
238766,39218.133
238767,55551.92
238768,49049.78
238769,38963.617
238770,40230.617
238771,15097.634
238772,55093.12
238773,24852.904
238774,17045.635
238775,45342.71
238776,103528.88
238777,29412.277
238778,30398.477
238779,30490.598
238780,62856.32
238781,67603.57
238782,58860.52
238783,67499.06
238784,69085.64
238785,31857.104
238786,28672.197
238787,8111.346
238788,81484.13
238789,66455.234
238790,40670.945
238791,23277.92
238792,37595.047
238793,27591.457
238794,35915.203
238795,56752.715
238796,19461.758
238797,63115.19
238798,27885.277
238799,32079.26
238800,82249.61
238801,19488.111
238802,14908.559
238803,69240.766
238804,15890.988
238805,16205.74
238806,19059.975
238807,119197.45
238808,43641.074
238809,62389.84
238810,48013.387
238811,38129.375
238812,70034.29
238813,43733.92
238814,18891.643
238815,11524.902
238816,28319.914
238817,95858.25
238818,23514.44
238819,16825.719
238820,83743.16
238821,40224.49
238822,19560.434
238823,13033.417
238824,87300.12
238825,41910.46
238826,19488.111
238827,29049.219
238828,48280.39
238829,23241.031
238830,46811.39
238831,30119.572
238832,55225.88
238833,27762.242
238834,55947.56
238835,28933.248
238836,30773.473
238837,53767.066
238838,77037.12
238839,11522.053
238840,31149.613
238841,64288.37
238842,103839.62
238843,55101.94
238844,60932.55
238845,55093.12
238846,66427.23
238847,26367.555
238848,43795.227
238849,14308.851
238850,14112.656
238851,33715.1
238852,15202.403
238853,43486.316
238854,39549.625
238855,35458.14
238856,52560.27
238857,31878.914
238858,21803.21
238859,68547.95
238860,39219.023
238861,23933.465
238862,34557.07
238863,80808.984
238864,31334.027
238865,47198.703
238866,55101.94
238867,29147.93
238868,27501.83
238869,17302.014
238870,76424.62
238871,79706.89
238872,29502.803
238873,45766.13
238874,21612.428
238875,65355.27
238876,47622.89
238877,16129.242
238878,35324.43
238879,20280.416
238880,28164.912
238881,38193.17
238882,11675.9
238883,40703.45
238884,58286.332
238885,37193.977
238886,20834.547
238887,102887.05
238888,37031.6
238889,28327.088
238890,40560.24
238891,11116.014
238892,14740.201
238893,24185.559
238894,57405.727
238895,70454.57
238896,109145.734
238897,39184.582
238898,28672.197
238899,55171.348
238900,33944.637
238901,27149.838
238902,34177.586
238903,28672.197
238904,23019.195
238905,10592.723
238906,28791.766
238907,19698.377
238908,21772.043
238909,19836.834
238910,49311.86
238911,45145.266
238912,29828.938
238913,52524.6
238914,44919.39
238915,16793.129
238916,35770.766
238917,71533.13
238918,40468.562
238919,27240.438
238920,19218.613
238921,29651.818
238922,69439.46
238923,44681.168
238924,13023.519
238925,32008.857
238926,54873.035
238927,41705.52
238928,48272.418
238929,54126.9
238930,17676.627
238931,38424.91
238932,52011.24
238933,9696.743
238934,41910.46
238935,53780.41
238936,21404.71
238937,14327.968
238938,30164.982
238939,16350.875
238940,9365.219
238941,19488.111
238942,53150.457
238943,74704.43
238944,39705.992
238945,86033.94
238946,11272.724
238947,67223.05
238948,34277.637
238949,16330.733
238950,11068.824
238951,58663.594
238952,121889.195
238953,33386.344
238954,62220.99
238955,28596.543
238956,44028.137
238957,62917.336
238958,37098.164
238959,15383.092
238960,55600.97
238961,31107.512
238962,24416.049
238963,103923.68
238964,34026.344
238965,42852.293
238966,47343.3
238967,23057.098
238968,17213.453
238969,68430.43
238970,35324.156
238971,53915.51
238972,31100.71
238973,13232.734
238974,49038.348
238975,69803.54
238976,65371.867
238977,20979.848
238978,17264.188
238979,23484.69
238980,27944.959
238981,17015.906
238982,55101.94
238983,35535.69
238984,27910.242
238985,15063.3125
238986,43959.72
238987,52219.086
238988,49985.6
238989,70183.75
238990,37188.59
238991,33604.535
238992,15590.94
238993,17372.89
238994,17262.23
238995,44028.137
238996,73090.32
238997,30723.95
238998,24436.71
238999,47394.043
239000,25333.016
239001,34330.973
239002,24704.367
239003,94899.22
239004,60368.887
239005,13403.064
239006,61375.617
239007,29897.885
239008,110962.72
239009,60230.82
239010,42029.246
239011,31332.36
239012,33954.6
239013,33182.92
239014,67909.26
239015,43143.9
239016,44867.586
239017,51239.477
239018,55405.246
239019,61894.805
239020,24797.383
239021,42873.21
239022,17123.506
239023,53111.566
239024,55906.31
239025,53993.805
239026,67688.81
239027,15322.018
239028,68340.375
239029,49438.17
239030,11054.802
239031,27043.516
239032,32760.13
239033,10137.155
239034,17247.838
239035,49604.305
239036,15078.096
239037,54928.773
239038,36181.098
239039,64135.883
239040,12696.199
239041,48580.69
239042,83667.24
239043,48335.47
239044,17012.008
239045,26920.225
239046,40282.83
239047,37298.527
239048,27240.438
239049,45823.504
239050,34746.83
239051,61463.38
239052,13946.7295
239053,27762.242
239054,49952.54
239055,43601.43
239056,21899.205
239057,96334.96
239058,36252.445
239059,14819.799
239060,70435.984
239061,54719.44
239062,44209.816
239063,19488.111
239064,85897.29
239065,9479.957
239066,69575.13
239067,55093.12
239068,44028.137
239069,12541.98
239070,24566.69
239071,86520.73
239072,54698.645
239073,47439.39
239074,40230.617
239075,32716.617
239076,16624.205
239077,17659.072
239078,9461.928
239079,68869.24
239080,58664.793
239081,21328.342
239082,51258.78
239083,16063.514
239084,42129.887
239085,19246.812
239086,52637.3
239087,26837.45
239088,70438.086
239089,30246.818
239090,-1748.0337
239091,85088.4
239092,90127.1
239093,31728.906
239094,41632.312
239095,39484.63
239096,109860.086
239097,20471.203
239098,24066.543
239099,29499.3
239100,60511.992
239101,107652.08
239102,62192.418
239103,39764.004
239104,15868.389
239105,39939.895
239106,46370.52
239107,21404.71
239108,60001.03
239109,56929.086
239110,85088.4
239111,6289.3364
239112,53496.266
239113,39779.086
239114,42098.9
239115,103105.9
239116,40230.617
239117,40578.617
239118,62925.4
239119,44487.965
239120,40524.875
239121,27960.568
239122,52460.688
239123,79315.77
239124,49568.543
239125,49836.0
239126,28670.686
239127,40241.63
239128,31817.365
239129,29624.459
239130,66984.164
239131,47594.812
239132,9139.738
239133,27633.078
239134,25449.305
239135,30996.826
239136,8761.287
239137,40560.24
239138,87993.11
239139,76134.92
239140,79250.23
239141,41723.414
239142,24066.543
239143,21237.982
239144,74958.01
239145,39207.89
239146,14819.799
239147,14034.096
239148,39606.17
239149,34443.68
239150,52845.52
239151,72786.68
239152,53036.85
239153,34384.72
239154,20071.287
239155,92722.72
239156,32394.305
239157,13683.027
239158,50161.67
239159,28933.248
239160,84501.66
239161,18992.496
239162,58664.793
239163,12301.937
239164,49923.98
239165,39779.086
239166,22805.338
239167,38915.363
239168,28327.088
239169,85413.85
239170,27770.793
239171,75244.945
239172,16933.598
239173,24953.04
239174,37193.977
239175,39716.3
239176,24329.764
239177,36377.773
239178,37511.23
239179,30560.818
239180,101783.945
239181,73180.92
239182,90481.25
239183,88875.89
239184,90127.1
239185,77295.414
239186,50161.67
239187,45328.43
239188,81618.95
239189,34438.168
239190,29688.512
239191,46109.06
239192,62359.82
239193,20319.875
239194,29400.742
239195,59364.81
239196,42340.44
239197,79227.33
239198,8440.87
239199,30879.535
239200,50281.707
239201,49391.977
239202,35559.44
239203,67416.28
239204,36923.547
239205,27903.047
239206,44066.734
239207,114604.51
239208,47622.89
239209,71882.06
239210,92659.23
239211,15231.469
239212,17010.05
239213,29588.123
239214,68385.164
239215,26458.059
239216,83434.83
239217,35953.555
239218,32042.49
239219,61161.56
239220,48330.305
239221,64729.094
239222,73611.72
239223,62719.598
239224,24066.543
239225,93080.22
239226,34695.496
239227,49096.95
239228,18412.402
239229,24234.896
239230,50580.883
239231,58011.44
239232,61634.145
239233,28687.611
239234,32310.232
239235,23148.764
239236,59489.008
239237,90127.1
239238,48525.62
239239,17501.451
239240,47343.3
239241,-30210.152
239242,73471.6
239243,46539.934
239244,25057.166
239245,71867.35
239246,112113.266
239247,15649.802
239248,39905.61
239249,77819.2
239250,73244.06
239251,51655.453
239252,59988.617
239253,31349.441
239254,52215.59
239255,30548.059
239256,29708.885
239257,36895.594
239258,64729.094
239259,61581.402
239260,34933.15
239261,71365.68
239262,44248.39
239263,64653.05
239264,41910.46
239265,17153.625
239266,57451.92
239267,65298.684
239268,110331.555
239269,75404.21
239270,36320.945
239271,38918.0
239272,56454.285
239273,22756.865
239274,-7989.869
239275,27037.525
239276,37630.23
239277,29372.582
239278,28469.39
239279,39604.39
239280,74592.234
239281,17734.234
239282,29152.857
239283,47709.465
239284,74610.31
239285,25085.328
239286,32173.432
239287,19503.227
239288,26082.396
239289,38543.426
239290,21720.684
239291,79271.92
239292,31208.477
239293,26591.82
239294,17103.0
239295,26721.69
239296,32755.18
239297,47134.47
239298,34608.965
239299,89409.07
239300,48635.457
239301,30968.48
239302,21813.14
239303,34695.496
239304,26920.225
239305,88193.586
239306,36923.547
239307,19081.373
239308,66721.164
239309,29050.273
239310,11675.9
239311,21694.604
239312,48877.465
239313,50881.348
239314,31782.273
239315,30119.572
239316,63748.87
239317,35902.95
239318,73622.41
239319,41910.46
239320,37935.715
239321,18179.361
239322,26435.348
239323,60793.188
239324,59412.062
239325,19072.418
239326,40581.426
239327,83748.18
239328,34833.527
239329,55093.12
239330,31304.996
239331,51291.152
239332,43143.9
239333,54104.355
239334,13946.7295
239335,39764.004
239336,46851.035
239337,19488.111
239338,37193.977
239339,88167.26
239340,33928.77
239341,13720.304
239342,69195.01
239343,14975.257
239344,18483.906
239345,22206.963
239346,19941.395
239347,61812.332
239348,30397.81
239349,41825.87
239350,36804.547
239351,136115.34
239352,59972.883
239353,12340.124
239354,27796.0
239355,22530.54
239356,62381.58
239357,44873.58
239358,27814.531
239359,40732.426
239360,69959.81
239361,41311.402
239362,17676.627
239363,132025.7
239364,24678.057
239365,29613.764
239366,64470.113
239367,11773.935
239368,39969.934
239369,12144.648
239370,40582.68
239371,44209.816
239372,35604.855
239373,85890.53
239374,10072.725
239375,29741.895
239376,56934.22
239377,15600.17
239378,20624.842
239379,11722.808
239380,17075.896
239381,15939.5
239382,32650.562
239383,28082.088
239384,73088.445
239385,51363.59
239386,16243.811
239387,26920.225
239388,47701.54
239389,11195.38
239390,55659.31
239391,38247.664
239392,27037.525
239393,55600.97
239394,78723.45
239395,32566.613
239396,63091.4
239397,23413.88
239398,11522.053
239399,49838.406
239400,32889.656
239401,-1369.1968
239402,82838.42
239403,16337.454
239404,55093.12
239405,29710.65
239406,96392.25
239407,65050.996
239408,89218.414
239409,20561.475
239410,19246.812
239411,69816.21
239412,107442.36
239413,44487.965
239414,25083.758
239415,29748.53
239416,70327.305
239417,41267.527
239418,51592.78
239419,85427.19
239420,46762.652
239421,80277.23
239422,10146.827
239423,8096.2773
239424,59676.15
239425,64218.16
239426,76403.766
239427,17793.957
239428,17793.957
239429,37595.047
239430,41707.06
239431,46606.516
239432,52170.715
239433,19488.111
239434,47104.504
239435,7865.5244
239436,26426.596
239437,41729.98
239438,41563.32
239439,32819.633
239440,42917.574
239441,19743.236
239442,54348.55
239443,43486.316
239444,12884.045
239445,82658.266
239446,79652.39
239447,45419.08
239448,30711.174
239449,20464.371
239450,35446.26
239451,13815.154
239452,47507.992
239453,27821.773
239454,40623.29
239455,23618.793
239456,30494.879
239457,66553.46
239458,114938.19
239459,16462.117
239460,101324.88
239461,31023.447
239462,36417.01
239463,29796.42
239464,55169.324
239465,32182.873
239466,54901.3
239467,29107.086
239468,99078.49
239469,18864.037
239470,37098.164
239471,17734.234
239472,41616.94
239473,38355.734
239474,54104.355
239475,14529.906
239476,48988.586
239477,43009.617
239478,36100.66
239479,50034.17
239480,72855.38
239481,30490.598
239482,68404.195
239483,57659.59
239484,33154.75
239485,17264.188
239486,34026.344
239487,55600.97
239488,42228.402
239489,23541.799
239490,16297.81
239491,12253.876
239492,42234.395
239493,37260.53
239494,11393.285
239495,75280.7
239496,15298.756
239497,19254.627
239498,84109.76
239499,29167.553
239500,70038.445
239501,37317.984
239502,19497.025
239503,40202.875
239504,87556.805
239505,16110.752
239506,44101.56
239507,100352.65
239508,33890.715
239509,25577.557
239510,68757.29
239511,80349.266
239512,46376.906
239513,42822.4
239514,40459.434
239515,33222.836
239516,31283.7
239517,51592.78
239518,30397.81
239519,90535.78
239520,46201.28
239521,15094.1
239522,49707.066
239523,59816.324
239524,11928.079
239525,17264.188
239526,8037.726
239527,41632.312
239528,20546.06
239529,116901.734
239530,97305.31
239531,51337.94
239532,16801.941
239533,65505.082
239534,39595.09
239535,20976.998
239536,23433.564
239537,39233.55
239538,11866.801
239539,60676.54
239540,68654.21
239541,38084.16
239542,34079.043
239543,69993.82
239544,21404.812
239545,66796.88
239546,30322.232
239547,42029.246
239548,113023.35
239549,30250.355
239550,57034.07
239551,37709.438
239552,75160.04
239553,34177.586
239554,34622.555
239555,30152.545
239556,42385.367
239557,99322.69
239558,31149.613
239559,38793.64
239560,70435.984
239561,59005.652
239562,36334.375
239563,53211.016
239564,25097.574
239565,23932.994
239566,54934.945
239567,88131.72
239568,26367.555
239569,26525.744
239570,45781.125
239571,41031.727
239572,24185.559
239573,52043.3
239574,29065.553
239575,34557.07
239576,8963.345
239577,39473.098
239578,16350.875
239579,22200.219
239580,48455.5
239581,21744.383
239582,47174.52
239583,16238.301
239584,79505.59
239585,96326.32
239586,75890.266
239587,49642.348
239588,15897.829
239589,15338.585
239590,11118.876
239591,25057.166
239592,37161.26
239593,19178.984
239594,126998.27
239595,10923.595
239596,55532.08
239597,76652.734
239598,69918.5
239599,36881.598
239600,36915.727
239601,31334.027
239602,79735.516
239603,48631.72
239604,44355.117
239605,13633.106
239606,22088.898
239607,11722.808
239608,22371.691
239609,29897.068
239610,40758.57
239611,29818.93
239612,38463.37
239613,21891.393
239614,40230.617
239615,63271.242
239616,45404.758
239617,15117.74
239618,49980.64
239619,15436.033
239620,44134.863
239621,15218.617
239622,101835.06
239623,35213.4
239624,24732.027
239625,84054.3
239626,20280.416
239627,31064.686
239628,33401.76
239629,18834.875
239630,46190.312
239631,59222.723
239632,19160.06
239633,40213.676
239634,41377.504
239635,55093.12
239636,18525.154
239637,49770.24
239638,31522.092
239639,14730.934
239640,35403.523
239641,23643.572
239642,28672.197
239643,37767.145
239644,17851.201
239645,30820.12
239646,19548.15
239647,39724.938
239648,77716.055
239649,27079.186
239650,90193.61
239651,45227.72
239652,47026.8
239653,28700.926
239654,40278.914
239655,39233.43
239656,83138.414
239657,47084.344
239658,13815.154
239659,72368.87
239660,71839.586
239661,30745.812
239662,89771.875
239663,11524.902
239664,55055.605
239665,19269.955
239666,36544.88
239667,52899.05
239668,31051.553
239669,123117.92
239670,43009.617
239671,30776.885
239672,28281.758
239673,62712.55
239674,54164.29
239675,48723.723
239676,33277.57
239677,63413.688
239678,68234.11
239679,83768.74
239680,30490.598
239681,32077.172
239682,31840.254
239683,10603.803
239684,31840.254
239685,53521.734
239686,13026.96
239687,35408.945
239688,35636.453
239689,35226.48
239690,26795.398
239691,58860.52
239692,33312.902
239693,86357.74
239694,18729.883
239695,17956.066
239696,50306.973
239697,19488.111
239698,68517.47
239699,33931.64
239700,31976.098
239701,59091.35
239702,54992.88
239703,35754.64
239704,20361.18
239705,66053.79
239706,42059.254
239707,27041.13
239708,16741.85
239709,21378.836
239710,17156.98
239711,29290.12
239712,64119.76
239713,31149.613
239714,59222.16
239715,55577.5
239716,26522.812
239717,32627.268
239718,59515.87
239719,37193.977
239720,44028.137
239721,17498.865
239722,30829.402
239723,61957.086
239724,46819.59
239725,67193.63
239726,21378.836
239727,76511.484
239728,31062.945
239729,47594.812
239730,98886.2
239731,21612.428
239732,11272.724
239733,17667.365
239734,30176.562
239735,55405.246
239736,14529.906
239737,23417.92
239738,23643.572
239739,57269.758
239740,31341.445
239741,38800.97
239742,53138.53
239743,71893.27
239744,54232.996
239745,222378.14
239746,63959.42
239747,150335.73
239748,15890.988
239749,54639.453
239750,41891.5
239751,48535.29
239752,52571.945
239753,18565.998
239754,53767.133
239755,8157.9976
239756,62219.668
239757,19990.523
239758,30137.13
239759,16660.256
239760,40028.008
239761,13578.774
239762,63423.047
239763,55659.31
239764,64081.2
239765,54710.332
239766,29946.28
239767,12484.147
239768,59004.395
239769,46700.953
239770,39233.55
239771,39473.098
239772,48817.6
239773,26053.299
239774,26834.902
239775,59602.992
239776,57405.727
239777,20100.633
239778,118455.2
239779,39985.35
239780,28063.535
239781,20064.393
239782,11489.221
239783,44954.75
239784,41885.36
239785,19447.213
239786,26791.406
239787,27675.266
239788,76200.3
239789,33992.15
239790,38727.875
239791,39009.625
239792,30125.05
239793,28109.04
239794,28608.045
239795,62312.406
239796,58017.742
239797,32042.49
239798,79774.875
239799,33386.344
239800,58663.207
239801,79799.37
239802,19003.234
239803,28163.746
239804,41911.547
239805,65880.75
239806,55522.746
239807,19488.111
239808,59005.652
239809,65505.082
239810,50184.31
239811,17339.363
239812,18412.402
239813,17532.129
239814,35169.17
239815,8910.916
239816,73567.37
239817,34077.1
239818,96656.95
239819,73025.29
239820,24109.61
239821,10205.563
239822,22455.857
239823,73674.195
239824,30200.06
239825,20100.633
239826,10319.663
239827,60742.83
239828,44355.03
239829,17793.957
239830,54493.555
239831,65533.523
239832,49033.965
239833,68547.95
239834,62654.973
239835,30968.48
239836,63435.543
239837,63592.527
239838,81806.21
239839,34184.953
239840,65175.68
239841,37098.164
239842,25171.164
239843,56920.797
239844,50699.824
239845,48620.477
239846,85203.97
239847,128465.21
239848,33043.965
239849,30223.45
239850,40812.83
239851,27521.826
239852,40055.83
239853,109271.47
239854,61720.07
239855,58365.406
239856,58270.62
239857,39249.92
239858,31334.027
239859,32183.148
239860,72602.73
239861,90507.18
239862,56794.047
239863,105870.71
239864,8844.464
239865,44623.95
239866,17063.434
239867,82128.61
239868,22368.262
239869,35493.9
239870,53127.27
239871,21382.205
239872,13261.294
239873,41632.312
239874,68547.95
239875,55101.94
239876,55093.12
239877,63314.133
239878,20973.135
239879,25057.166
239880,14514.601
239881,14670.641
239882,44741.62
239883,20521.604
239884,26809.79
239885,44044.61
239886,38918.0
239887,29356.63
239888,25092.494
239889,57145.17
239890,29849.053
239891,47461.92
239892,33789.43
239893,17020.982
239894,59347.8
239895,14490.276
239896,16183.283
239897,53718.594
239898,26823.705
239899,45925.375
239900,44271.19
239901,19081.373
239902,34026.344
239903,30970.36
239904,57868.516
239905,25101.822
239906,11470.629
239907,15863.331
239908,17885.205
239909,32751.041
239910,13400.345
239911,14557.563
239912,66427.45
239913,103525.8
239914,45734.863
239915,57032.793
239916,47232.387
239917,25057.166
239918,98834.83
239919,39595.09
239920,9835.265
239921,64215.855
239922,-8210.972
239923,17153.625
239924,41632.312
239925,22691.55
239926,57836.26
239927,88333.875
239928,37095.01
239929,35770.766
239930,42988.098
239931,-9582.15
239932,14062.348
239933,102887.05
239934,40523.594
239935,48099.363
239936,13232.734
239937,21956.07
239938,32736.715
239939,90127.1
239940,30397.81
239941,77642.75
239942,51157.113
239943,77368.94
239944,19341.957
239945,60001.03
239946,79505.59
239947,25787.303
239948,9365.219
239949,99976.56
239950,21328.342
239951,16838.146
239952,15404.624
239953,31792.977
239954,36234.836
239955,101839.0
239956,98797.69
239957,79316.23
239958,102182.266
239959,60583.19
239960,28905.1
239961,17845.56
239962,24616.945
239963,25057.166
239964,105635.766
239965,21404.71
239966,35737.48
239967,23772.111
239968,19560.434
239969,25898.586
239970,20361.18
239971,21169.86
239972,74988.195
239973,86686.695
239974,15863.331
239975,25989.969
239976,76206.01
239977,20889.566
239978,25741.668
239979,71572.62
239980,16913.273
239981,18018.432
239982,26753.807
239983,33545.7
239984,126111.875
239985,33030.445
239986,70334.69
239987,19488.111
239988,42877.93
239989,53112.324
239990,19391.592
239991,21406.496
239992,10712.744
239993,53930.984
239994,53938.758
239995,13946.7295
239996,24235.363
239997,34445.656
239998,58063.61
239999,41086.117
240000,21404.71
240001,63350.266
240002,23600.295
240003,17020.982
240004,59344.984
240005,17035.793
240006,25463.746
240007,102887.05
240008,29019.781
240009,46534.535
240010,37193.977
240011,75529.305
240012,29592.238
240013,28024.334
240014,11283.624
240015,97191.94
240016,49466.99
240017,21386.65
240018,33744.56
240019,73674.195
240020,26791.406
240021,90561.66
240022,23530.924
240023,62418.133
240024,20263.436
240025,41537.05
240026,75695.09
240027,17494.682
240028,12650.122
240029,21076.66
240030,53392.36
240031,21166.89
240032,21737.744
240033,15548.14
240034,28776.352
240035,41297.438
240036,14863.338
240037,122516.19
240038,19727.867
240039,31134.91
240040,54639.453
240041,46523.047
240042,38960.91
240043,23223.113
240044,43693.11
240045,50010.453
240046,15890.988
240047,13024.617
240048,56821.664
240049,56349.637
240050,43764.465
240051,-6207.005
240052,57064.555
240053,30348.906
240054,19703.592
240055,12931.771
240056,36704.88
240057,58662.53
240058,60780.188
240059,71882.68
240060,53502.402
240061,25101.822
240062,69986.49
240063,12712.426
240064,26461.787
240065,36059.12
240066,22915.725
240067,75648.76
240068,65587.29
240069,37218.723
240070,24066.543
240071,15078.096
240072,48740.395
240073,26981.158
240074,68107.07
240075,68392.48
240076,47026.8
240077,67223.05
240078,18155.855
240079,39282.047
240080,43486.316
240081,107656.1
240082,44919.39
240083,10611.59
240084,26386.209
240085,58999.758
240086,18008.25
240087,22753.176
240088,51683.67
240089,29163.344
240090,73284.62
240091,15548.14
240092,30594.17
240093,36544.082
240094,23541.799
240095,38617.324
240096,20882.645
240097,25492.379
240098,71867.35
240099,82623.05
240100,40213.676
240101,200.62912
240102,77184.94
240103,37031.6
240104,21386.65
240105,21064.736
240106,30711.174
240107,34499.14
240108,12707.159
240109,58117.07
240110,19114.623
240111,15072.422
240112,32376.283
240113,3555.172
240114,82917.84
240115,33695.207
240116,12125.984
240117,32168.807
240118,29385.328
240119,109437.086
240120,33931.64
240121,13107.173
240122,43689.176
240123,31451.354
240124,18483.906
240125,105997.586
240126,106865.02
