id,price
240230,47915.94
240231,28281.34
240232,12114.125
240233,14655.745
240234,16430.25
240235,9901.359
240236,80306.62
240237,35282.68
240238,63519.13
240239,22499.254
240240,61041.496
240241,79748.32
240242,36905.215
240243,28548.416
240244,43075.53
240245,65056.75
240246,25069.766
240247,53749.934
240248,82472.0
240249,37775.69
240250,23736.338
240251,15918.001
240252,63314.355
240253,32934.914
240254,68152.58
240255,27532.648
240256,60645.77
240257,28378.254
240258,34021.92
240259,31109.746
240260,41834.207
240261,15307.526
240262,32415.697
240263,87797.66
240264,66300.05
240265,12653.768
240266,19940.197
240267,39026.363
240268,75827.95
240269,47258.63
240270,36678.56
240271,51434.58
240272,22829.47
240273,30087.375
240274,41119.227
240275,61041.496
240276,62844.355
240277,37200.734
240278,187159.55
240279,83570.76
240280,85981.33
240281,67517.07
240282,30632.799
240283,10115.546
240284,124453.72
240285,38327.965
240286,39939.44
240287,49321.48
240288,35721.453
240289,21036.467
240290,24187.725
240291,24963.59
240292,38474.33
240293,52582.19
240294,57553.45
240295,24409.754
240296,53764.04
240297,16351.833
240298,59811.387
240299,15099.143
240300,39057.855
240301,69005.64
240302,24944.209
240303,17263.252
240304,20330.205
240305,26229.766
240306,42615.215
240307,57566.1
240308,32509.527
240309,42357.758
240310,36271.69
240311,25136.807
240312,45892.434
240313,45350.945
240314,39249.594
240315,36047.094
240316,32062.436
240317,80305.46
240318,49205.402
240319,49979.754
240320,77963.2
240321,15859.094
240322,20664.469
240323,17675.01
240324,23780.627
240325,71243.59
240326,90501.16
240327,30024.836
240328,19261.201
240329,39123.367
240330,46807.65
240331,14680.977
240332,18168.635
240333,22286.926
240334,59429.105
240335,25573.287
240336,33327.64
240337,28663.115
240338,19766.322
240339,15065.073
240340,57128.19
240341,34126.594
240342,81839.36
240343,82455.445
240344,47196.48
240345,30368.205
240346,59700.9
240347,17702.59
240348,35456.258
240349,32675.281
240350,42320.76
240351,85676.62
240352,18324.951
240353,32727.674
240354,31935.533
240355,70692.375
240356,43621.625
240357,50956.81
240358,12415.205
240359,19206.352
240360,84817.71
240361,68011.15
240362,28476.354
240363,17802.008
240364,20924.924
240365,16229.987
240366,15416.814
240367,72541.15
240368,53624.707
240369,36826.36
240370,19001.252
240371,59020.582
240372,33597.105
240373,34144.457
240374,15189.332
240375,38251.74
240376,31761.977
240377,116073.414
240378,28423.084
240379,92931.94
240380,40556.043
240381,51935.754
240382,216547.12
240383,26293.246
240384,20728.828
240385,30692.209
240386,47613.746
240387,52122.574
240388,33215.406
240389,45268.48
240390,21056.496
240391,59095.047
240392,59137.742
240393,86853.7
240394,41736.215
240395,52545.523
240396,52852.562
240397,39330.184
240398,86136.195
240399,22308.412
240400,8592.175
240401,19301.824
240402,34595.41
240403,48847.945
240404,11485.707
240405,51824.63
240406,52570.555
240407,64356.79
240408,41503.793
240409,52501.793
240410,46049.113
240411,94608.62
240412,59473.72
240413,23898.557
240414,32369.63
240415,53232.258
240416,25694.799
240417,23126.254
240418,76169.24
240419,80754.055
240420,35456.492
240421,50472.945
240422,103985.734
240423,35357.574
240424,58548.39
240425,146187.44
240426,21273.996
240427,42691.184
240428,75920.39
240429,15655.378
240430,31270.713
240431,11853.231
240432,61345.04
240433,26666.777
240434,63502.387
240435,48866.703
240436,59980.008
240437,59782.89
240438,9581.564
240439,60992.09
240440,46159.027
240441,17008.809
240442,17417.814
240443,60681.27
240444,28184.994
240445,69428.15
240446,38008.254
240447,36545.547
240448,51989.547
240449,14581.373
240450,29914.102
240451,13492.738
240452,14871.676
240453,119357.76
240454,44522.703
240455,18450.09
240456,17301.998
240457,22981.475
240458,18935.072
240459,21324.396
240460,12690.713
240461,9944.387
240462,33327.68
240463,48448.0
240464,32816.375
240465,39063.285
240466,19542.111
240467,43221.836
240468,13100.333
240469,26704.115
240470,13190.296
240471,26295.373
240472,17457.625
240473,100468.44
240474,69189.67
240475,28708.475
240476,61596.14
240477,19249.219
240478,18249.324
240479,30240.346
240480,61993.043
240481,66978.586
240482,74534.586
240483,45631.145
240484,63657.816
240485,49094.7
240486,60814.01
240487,29442.08
240488,17541.932
240489,93998.42
240490,40088.92
240491,18476.807
240492,36857.508
240493,29422.982
240494,39745.188
240495,66539.84
240496,80817.65
240497,15189.332
240498,63535.76
240499,100532.445
240500,45079.375
240501,38689.72
240502,33733.95
240503,50540.39
240504,84367.38
240505,40074.344
240506,40142.734
240507,18632.512
240508,36310.586
240509,19220.428
240510,11445.911
240511,23746.604
240512,205990.72
240513,63413.375
240514,47922.805
240515,37682.89
240516,27863.963
240517,23642.541
240518,52547.28
240519,12424.571
240520,53102.746
240521,16660.383
240522,26360.111
240523,8404.337
240524,17668.115
240525,15464.1875
240526,27308.979
240527,36606.633
240528,64464.44
240529,39939.44
240530,30917.102
240531,35375.582
240532,46878.76
240533,26385.049
240534,25624.73
240535,12724.251
240536,49252.43
240537,12796.275
240538,22139.334
240539,61355.734
240540,44591.184
240541,52243.305
240542,29943.396
240543,65027.133
240544,10488.7
240545,89255.74
240546,7168.3496
240547,79433.43
240548,43482.89
240549,9354.082
240550,18434.506
240551,20762.715
240552,27379.686
240553,18221.744
240554,73869.195
240555,59975.36
240556,74859.58
240557,122072.38
240558,31953.19
240559,50935.875
240560,22005.912
240561,69560.65
240562,20606.402
240563,71508.12
240564,15963.604
240565,54340.742
240566,43323.777
240567,63964.24
240568,54749.805
240569,44200.28
240570,15655.378
240571,12926.201
240572,46860.418
240573,34444.07
240574,23650.549
240575,32731.104
240576,25732.07
240577,41707.547
240578,60289.055
240579,81345.24
240580,38694.57
240581,23957.31
240582,85264.3
240583,133921.58
240584,39262.64
240585,45359.69
240586,45376.99
240587,51324.66
240588,13073.966
240589,15189.332
240590,66138.05
240591,46812.83
240592,48453.066
240593,13318.551
240594,63800.633
240595,22505.03
240596,51723.992
240597,23197.26
240598,44406.9
240599,52701.023
240600,25339.951
240601,17484.318
240602,39846.86
240603,94043.27
240604,61116.445
240605,79180.55
240606,70280.695
240607,26530.021
240608,17211.889
240609,72338.91
240610,17841.25
240611,101730.016
240612,70895.03
240613,56849.47
240614,27308.979
240615,22195.758
240616,11270.384
240617,48879.156
240618,13922.727
240619,78672.39
240620,87311.94
240621,24667.498
240622,43960.688
240623,48741.6
240624,35757.73
240625,21312.385
240626,94774.44
240627,23113.441
240628,35372.324
240629,17644.33
240630,47299.594
240631,24796.377
240632,61277.91
240633,53071.105
240634,33624.074
240635,15189.332
240636,37886.555
240637,24852.043
240638,35883.45
240639,143887.77
240640,47936.574
240641,55478.773
240642,25857.775
240643,40118.805
240644,24214.549
240645,73374.99
240646,84912.46
240647,86233.85
240648,61993.043
240649,52996.18
240650,46807.65
240651,27519.05
240652,17376.53
240653,113041.88
240654,38487.99
240655,14617.342
240656,35239.082
240657,60539.508
240658,12726.298
240659,19483.855
240660,66020.42
240661,87851.625
240662,54467.227
240663,34325.027
240664,207068.53
240665,45366.816
240666,24079.639
240667,28529.895
240668,52032.402
240669,57462.94
240670,14211.787
240671,34093.26
240672,70821.22
240673,21273.996
240674,79943.055
240675,16900.83
240676,21180.336
240677,30814.691
240678,14997.33
240679,38274.97
240680,44829.957
240681,38369.535
240682,33296.227
240683,32655.54
240684,42062.44
240685,14599.027
240686,26076.229
240687,51588.117
240688,35016.11
240689,30995.03
240690,15674.335
240691,44387.926
240692,80405.99
240693,32781.465
240694,170337.55
240695,27935.465
240696,46219.914
240697,23517.574
240698,41707.547
240699,84344.09
240700,39340.94
240701,82513.086
240702,30095.088
240703,44943.723
240704,42006.984
240705,57457.445
240706,33125.527
240707,28200.025
240708,29243.324
240709,36292.74
240710,59095.047
240711,95133.88
240712,17743.75
240713,43917.87
240714,13906.159
240715,43864.664
240716,14578.978
240717,102273.78
240718,39449.51
240719,29307.676
240720,28226.176
240721,19433.834
240722,42378.555
240723,21988.771
240724,24772.023
240725,44826.793
240726,91559.516
240727,57701.504
240728,15855.281
240729,21395.602
240730,54138.81
240731,11469.506
240732,55819.84
240733,26303.17
240734,37313.434
240735,13286.977
240736,51677.07
240737,9901.359
240738,47080.13
240739,90598.74
240740,60814.01
240741,42173.13
240742,47408.9
240743,48052.242
240744,58478.242
240745,48296.67
240746,11897.431
240747,71960.85
240748,35456.492
240749,15161.753
240750,14363.288
240751,14125.525
240752,46955.16
240753,59500.13
240754,15065.073
240755,24305.514
240756,18632.512
240757,24863.574
240758,23178.629
240759,9069.12
240760,39477.08
240761,21443.146
240762,31808.9
240763,48019.87
240764,75978.46
240765,51824.63
240766,31216.107
240767,21273.996
240768,9705.824
240769,42542.83
240770,69166.02
240771,18324.951
240772,51673.14
240773,21067.422
240774,27083.604
240775,30211.66
240776,43172.695
240777,18826.916
240778,15435.6875
240779,45797.4
240780,40714.6
240781,15191.749
240782,11669.948
240783,20445.736
240784,26580.139
240785,70780.805
240786,54087.133
240787,52806.32
240788,17332.684
240789,10612.96
240790,19609.928
240791,33525.7
240792,28564.559
240793,51824.63
240794,30140.723
240795,54225.98
240796,29066.61
240797,68628.55
240798,65710.55
240799,12698.719
240800,20045.1
240801,26295.373
240802,58141.223
240803,76382.984
240804,56019.77
240805,45849.16
240806,80754.055
240807,53464.24
240808,50188.32
240809,15508.881
240810,20051.566
240811,89574.01
240812,20936.934
240813,49674.57
240814,11079.005
240815,83955.47
240816,52192.92
240817,47423.965
240818,97650.31
240819,49434.254
240820,11220.072
240821,28661.646
240822,51642.566
240823,21041.28
240824,40799.15
240825,22454.816
240826,68268.81
240827,36965.223
240828,61993.043
240829,29219.486
240830,61959.395
240831,41893.617
240832,17616.553
240833,45613.926
240834,17685.107
240835,18878.05
240836,45650.13
240837,32696.344
240838,50553.773
240839,55843.785
240840,41300.11
240841,49530.02
240842,56805.043
240843,24479.941
240844,43040.195
240845,43733.742
240846,26542.273
240847,58069.664
240848,60325.55
240849,11277.743
240850,22306.576
240851,33030.473
240852,36802.297
240853,38109.0
240854,25982.463
240855,18022.95
240856,21295.195
240857,45727.824
240858,51728.297
240859,42920.914
240860,54746.55
240861,36549.63
240862,13532.552
240863,78469.35
240864,41378.684
240865,15609.899
240866,30798.771
240867,32908.082
240868,38201.027
240869,179986.06
240870,63964.24
240871,34273.562
240872,15391.479
240873,30196.525
240874,16332.118
240875,29446.969
240876,81889.63
240877,128888.15
240878,25760.049
240879,88438.336
240880,42217.37
240881,44726.457
240882,19674.736
240883,34910.207
240884,51824.63
240885,38474.33
240886,43924.03
240887,45988.816
240888,59258.977
240889,24059.693
240890,22379.473
240891,12977.952
240892,43623.95
240893,38692.586
240894,52405.016
240895,20552.924
240896,34253.28
240897,63954.984
240898,51066.914
240899,16973.94
240900,19940.197
240901,47898.523
240902,76019.42
240903,30871.361
240904,33360.47
240905,19837.082
240906,14108.326
240907,36376.066
240908,25537.105
240909,72452.23
240910,24718.195
240911,27409.553
240912,33312.168
240913,21322.484
240914,82673.45
240915,21680.45
240916,44883.652
240917,51785.11
240918,114973.15
240919,45820.066
240920,54610.816
240921,44440.86
240922,20430.002
240923,22005.912
240924,36091.5
240925,15332.117
240926,12419.864
240927,58795.785
240928,30264.725
240929,89335.445
240930,9795.173
240931,8049.4624
240932,48390.5
240933,63725.676
240934,122962.15
240935,46807.65
240936,39868.164
240937,67597.445
240938,36795.074
240939,46955.16
240940,32861.594
240941,53659.55
240942,54496.035
240943,93515.55
240944,57497.684
240945,70101.234
240946,14460.113
240947,76728.945
240948,24305.979
240949,69043.54
240950,41793.906
240951,42589.043
240952,45988.816
240953,118721.016
240954,61041.496
240955,58822.395
240956,73785.58
240957,58637.516
240958,49323.75
240959,39291.344
240960,20199.727
240961,37004.117
240962,50790.086
240963,55582.582
240964,14124.983
240965,40934.8
240966,109911.664
240967,33900.46
240968,39939.44
240969,69511.54
240970,68636.6
240971,52522.164
240972,20877.396
240973,22969.777
240974,40644.16
240975,14785.604
240976,32348.865
240977,51686.64
240978,39360.14
240979,52704.48
240980,70019.53
240981,23222.969
240982,81307.51
240983,50344.117
240984,82456.5
240985,44455.277
240986,42320.76
240987,39793.957
240988,60053.46
240989,33649.277
240990,104983.266
240991,12487.735
240992,18024.434
240993,39291.344
240994,44899.68
240995,21301.635
240996,33797.98
240997,36669.375
240998,20666.73
240999,23185.857
241000,20576.72
241001,17515.855
241002,37102.492
241003,19733.682
241004,11711.467
241005,97726.48
241006,72616.766
241007,26490.338
241008,84030.96
241009,16339.747
241010,65915.93
241011,16295.77
241012,28858.432
241013,45164.17
241014,99254.05
241015,31174.898
241016,30888.955
241017,54510.32
241018,39749.504
241019,32578.732
241020,17845.549
241021,20199.727
241022,17746.953
241023,29324.473
241024,17239.537
241025,26221.467
241026,51157.508
241027,14539.51
241028,83168.73
241029,23135.768
241030,39627.08
241031,80148.82
241032,43071.16
241033,23420.553
241034,41685.375
241035,62391.316
241036,51281.33
241037,18332.898
241038,97922.914
241039,81649.734
241040,31227.596
241041,46801.957
241042,24462.457
241043,21348.95
241044,48444.53
241045,79404.19
241046,19065.479
241047,15655.378
241048,22332.623
241049,40177.836
241050,52052.113
241051,34040.914
241052,29708.775
241053,39308.402
241054,36312.19
241055,68693.13
241056,26067.31
241057,24772.023
241058,17139.973
241059,15024.349
241060,23502.812
241061,27157.164
241062,10288.443
241063,69450.22
241064,15827.808
241065,33404.582
241066,79393.414
241067,78946.945
241068,49212.25
241069,17457.625
241070,72528.445
241071,71071.08
241072,119775.21
241073,50365.26
241074,53129.67
241075,15827.808
241076,18452.979
241077,45999.14
241078,21882.412
241079,51459.0
241080,31983.309
241081,43633.324
241082,15248.584
241083,22841.002
241084,14528.543
241085,36056.24
241086,30921.219
241087,19530.771
241088,46643.617
241089,44952.875
241090,44182.297
241091,12395.72
241092,17777.658
241093,20504.697
241094,53165.633
241095,10858.26
241096,88310.086
241097,35903.562
241098,41849.95
241099,35539.27
241100,68084.49
241101,22329.434
241102,39547.383
241103,53554.027
241104,13190.296
241105,31549.443
241106,18079.953
241107,59612.01
241108,11079.005
241109,104260.805
241110,12187.723
241111,11051.56
241112,32215.064
241113,65875.516
241114,26794.217
241115,64191.723
241116,26100.137
241117,37498.684
241118,52611.59
241119,98021.09
241120,18116.318
241121,31822.516
241122,83352.336
241123,44844.133
241124,16616.246
241125,34782.957
241126,66556.33
241127,40977.38
241128,46416.55
241129,17139.973
241130,68445.914
241131,14406.882
241132,32147.133
241133,37403.742
241134,48700.742
241135,65622.88
241136,52008.09
241137,99381.98
241138,12724.251
241139,30633.229
241140,30557.041
241141,26396.479
241142,43730.125
241143,49252.5
241144,34305.266
241145,11516.306
241146,31162.941
241147,76974.02
241148,32240.871
241149,26636.924
241150,78973.234
241151,47710.035
241152,45393.402
241153,151616.34
241154,78446.02
241155,16827.912
241156,16317.593
241157,77062.21
241158,35656.3
241159,99108.33
241160,25620.508
241161,47720.004
241162,28640.611
241163,35035.863
241164,58224.836
241165,39101.68
241166,38608.098
241167,11190.85
241168,13936.45
241169,55782.184
241170,87588.05
241171,16221.916
241172,73791.88
241173,51546.547
241174,50223.062
241175,33706.27
241176,25542.016
241177,23290.012
241178,44988.65
241179,41752.72
241180,17134.54
241181,78551.57
241182,51561.3
241183,46807.65
241184,80519.305
241185,61969.906
241186,55978.45
241187,67059.13
241188,22969.777
241189,84289.664
241190,15189.332
241191,81257.64
241192,18379.31
241193,66139.836
241194,13542.038
241195,88082.36
241196,11587.485
241197,56735.344
241198,15189.332
241199,18170.996
241200,25831.09
241201,32576.348
241202,50482.277
241203,47997.438
241204,9552.82
241205,186699.67
241206,50077.527
241207,75234.0
241208,18576.639
241209,23650.691
241210,51998.363
241211,9208.997
241212,25534.357
241213,63575.88
241214,40023.457
241215,42005.277
241216,14268.209
241217,15063.284
241218,73774.89
241219,9083.572
241220,15655.378
241221,48277.184
241222,51654.598
241223,58857.816
241224,18396.117
241225,72677.484
241226,50953.617
241227,24925.03
241228,78598.0
241229,8884.834
241230,45792.414
241231,44785.957
241232,19554.951
241233,63833.68
241234,12724.251
241235,12246.755
241236,32435.771
241237,11038.821
241238,46155.62
241239,26572.562
241240,9656.222
241241,23371.793
241242,40492.086
241243,18635.494
241244,21237.75
241245,45642.65
241246,26162.967
241247,25620.508
241248,71211.91
241249,492479.75
241250,46138.184
241251,22113.531
241252,37127.797
241253,28195.602
241254,15622.303
241255,20874.633
241256,18751.172
241257,139867.06
241258,14599.027
241259,21226.078
241260,27559.254
241261,30836.77
241262,21939.943
241263,13395.218
241264,20428.316
241265,55489.37
241266,29618.096
241267,42637.754
241268,61697.785
241269,24873.457
241270,145271.0
241271,43784.938
241272,26317.92
241273,40391.105
241274,55478.773
241275,11945.37
241276,37105.957
241277,33582.53
241278,29358.57
241279,99760.64
241280,41952.918
241281,17631.592
241282,51358.582
241283,53689.71
241284,35932.43
241285,39380.812
241286,39615.234
241287,54795.477
241288,21523.521
241289,19872.979
241290,33543.062
241291,74509.08
241292,57825.77
241293,10491.441
241294,17176.805
241295,48019.87
241296,36807.277
241297,58117.77
241298,56408.7
241299,39640.68
241300,18465.166
241301,23745.732
241302,51720.38
241303,35510.0
241304,13190.296
241305,7994.064
241306,70068.84
241307,22223.719
241308,43849.11
241309,38054.047
241310,63536.715
241311,28039.373
241312,51845.23
241313,15292.556
241314,23399.012
241315,105178.555
241316,40522.473
241317,62485.94
241318,23745.732
241319,32374.615
241320,39066.152
241321,38185.086
241322,44952.07
241323,44615.785
241324,99042.99
241325,64249.656
241326,38154.445
241327,24288.322
241328,27567.305
241329,34521.508
241330,68399.625
241331,80244.06
241332,42980.125
241333,79565.13
241334,32833.043
241335,13181.089
241336,18168.635
241337,45111.137
241338,23729.828
241339,21623.084
241340,96323.56
241341,10585.381
241342,13752.814
241343,25432.875
241344,45575.664
241345,52729.465
241346,19120.166
241347,14044.843
241348,40472.934
241349,24670.762
241350,59769.7
241351,20192.629
241352,31882.82
241353,61606.074
241354,55455.72
241355,26561.068
241356,17843.254
241357,53158.176
241358,18452.979
241359,72741.945
241360,23653.662
241361,29708.775
241362,32779.93
241363,85187.5
241364,32154.475
241365,12240.551
241366,33178.918
241367,53328.816
241368,10022.655
241369,55995.594
241370,37378.453
241371,79938.195
241372,11780.351
241373,11280.587
241374,15882.86
241375,55969.184
241376,21827.434
241377,48069.188
241378,54850.156
241379,38608.098
241380,22897.248
241381,12672.369
241382,12523.467
241383,68405.29
241384,54777.223
241385,87842.44
241386,21450.898
241387,50096.555
241388,20330.158
241389,141061.89
241390,36475.477
241391,15096.021
241392,85250.58
241393,83973.92
241394,18665.916
241395,45869.395
241396,35976.047
241397,77830.0
241398,48659.812
241399,57497.684
241400,61851.355
241401,70109.445
241402,15882.86
241403,24323.434
241404,12135.993
241405,74811.44
241406,78754.0
241407,58529.754
241408,82697.25
241409,24383.428
241410,74729.78
241411,37121.02
241412,12901.099
241413,19101.54
241414,18339.58
241415,94919.57
241416,38126.848
241417,13756.833
241418,14389.859
241419,8926.974
241420,22366.63
241421,13068.634
241422,43260.895
241423,38078.273
241424,30958.965
241425,27439.41
241426,44920.19
241427,13020.674
241428,87381.31
241429,78079.95
241430,52815.434
241431,62929.62
241432,69744.13
241433,40798.4
241434,52625.08
241435,15654.889
241436,30514.154
241437,63601.793
241438,12799.202
241439,30475.895
241440,13472.398
241441,15116.798
241442,27795.863
241443,37486.75
241444,84373.266
241445,59431.652
241446,41212.88
241447,60564.496
241448,27875.598
241449,16728.361
241450,77860.19
241451,89515.98
241452,37871.58
241453,17607.232
241454,61190.637
241455,37706.242
241456,44155.082
241457,23819.885
241458,102164.18
241459,17331.973
241460,59514.223
241461,14389.859
241462,27550.318
241463,29177.723
241464,107456.33
241465,63964.24
241466,9311.473
241467,60766.992
241468,98272.06
241469,12633.633
241470,67619.53
241471,21967.523
241472,52028.434
241473,59367.703
241474,15730.331
241475,51549.773
241476,23124.73
241477,59047.473
241478,73742.234
241479,50091.824
241480,69372.62
241481,112756.63
241482,49558.28
241483,20497.326
241484,54510.69
241485,51842.766
241486,69014.55
241487,22250.229
241488,75560.99
241489,76679.82
241490,72560.86
241491,22065.047
241492,40681.562
241493,40074.074
241494,128468.33
241495,58466.914
241496,51640.223
241497,10828.949
241498,39071.37
241499,12726.298
241500,50778.586
241501,29607.182
241502,51914.125
241503,54275.516
241504,60401.613
241505,72143.61
241506,23973.215
241507,26607.355
241508,54752.418
241509,74316.87
241510,50024.21
241511,31981.26
241512,28533.396
241513,85818.85
241514,17685.107
241515,74019.36
241516,61222.266
241517,16433.084
241518,53078.633
241519,26097.768
241520,42589.043
241521,16521.342
241522,54263.18
241523,14581.373
241524,31899.613
241525,56199.29
241526,31231.125
241527,8466.687
241528,81341.31
241529,15094.043
241530,51297.312
241531,53720.508
241532,35859.727
241533,92772.03
241534,28548.209
241535,26566.938
241536,48256.344
241537,15195.504
241538,47569.453
241539,60020.746
241540,28547.82
241541,58331.418
241542,44544.793
241543,49984.074
241544,60078.477
241545,48022.113
241546,43067.76
241547,17743.75
241548,70589.43
241549,9874.198
241550,87614.96
241551,52201.492
241552,44917.145
241553,29751.969
241554,13190.296
241555,81497.375
241556,20808.984
241557,58361.246
241558,27875.598
241559,32461.422
241560,42624.61
241561,135771.62
241562,69742.07
241563,91099.234
241564,59957.695
241565,38750.883
241566,56574.02
241567,60322.7
241568,51415.082
241569,17685.107
241570,24999.506
241571,9478.342
241572,89825.92
241573,68939.234
241574,48881.83
241575,8497.814
241576,95698.39
241577,30730.77
241578,38244.06
241579,11792.955
241580,42481.418
241581,57194.055
241582,34779.824
241583,83119.51
241584,40559.3
241585,38913.734
241586,23197.55
241587,27946.656
241588,24740.795
241589,69167.71
241590,70161.03
241591,24273.72
241592,48650.566
241593,73465.734
241594,86135.445
241595,56242.605
241596,53282.58
241597,41346.71
241598,42589.043
241599,27340.646
241600,17457.625
241601,9673.877
241602,27304.41
241603,13780.601
241604,29908.793
241605,65039.926
241606,55054.473
241607,22517.38
241608,44144.66
241609,44305.305
241610,148471.45
241611,59868.176
241612,42077.434
241613,40596.227
241614,56542.35
241615,86284.89
241616,37319.19
241617,36733.32
241618,10385.478
241619,32946.605
241620,30282.676
241621,49897.75
241622,17457.625
241623,12951.733
241624,48069.188
241625,25620.508
241626,34408.21
241627,27481.572
241628,9032.388
241629,31046.803
241630,99132.95
241631,37376.688
241632,51765.61
241633,77328.2
241634,15663.528
241635,26610.559
241636,34303.523
241637,38187.645
241638,23064.162
241639,57798.223
241640,34885.234
241641,31469.299
241642,36794.61
241643,21324.396
241644,30881.877
241645,103197.086
241646,28168.021
241647,82565.78
241648,92282.08
241649,60714.266
241650,39037.38
241651,33182.934
241652,46490.15
241653,43508.52
241654,78420.555
241655,49946.676
241656,30958.252
241657,83537.82
241658,11488.584
241659,55106.33
241660,42775.34
241661,71753.36
241662,78796.72
241663,80730.58
241664,29981.121
241665,72528.445
241666,49660.766
241667,46014.46
241668,26493.195
241669,21140.998
241670,62079.266
241671,37102.15
241672,23857.854
241673,44790.49
241674,30503.564
241675,27511.209
241676,68630.92
241677,34021.92
241678,66879.28
241679,48996.586
241680,28634.066
241681,13640.761
241682,44535.17
241683,10357.898
241684,28546.902
241685,16609.89
241686,15161.753
241687,41896.22
241688,50034.21
241689,31941.041
241690,49524.02
241691,13514.459
241692,89787.96
241693,25001.855
241694,41619.62
241695,34800.613
241696,33166.434
241697,48883.562
241698,9795.173
241699,43271.535
241700,196510.67
241701,22022.78
241702,23265.615
241703,18513.018
241704,64222.812
241705,21480.684
241706,67303.0
241707,88681.96
241708,18502.209
241709,20735.336
241710,62836.69
241711,51897.44
241712,18560.38
241713,15416.814
241714,58848.688
241715,49158.453
241716,19242.23
241717,43975.48
241718,72957.875
241719,50000.023
241720,25327.762
241721,19652.434
241722,62077.973
241723,42517.793
241724,34860.645
241725,30596.01
241726,10022.655
241727,42445.61
241728,32833.043
241729,46799.58
241730,62205.4
241731,17852.47
241732,21522.678
241733,47752.496
241734,25252.988
241735,17970.645
241736,49139.84
241737,15189.332
241738,11764.385
241739,26528.545
241740,75906.28
241741,17510.588
241742,18305.318
241743,17996.281
241744,77003.484
241745,33854.027
241746,13426.8125
241747,30898.645
241748,38386.957
241749,23091.348
241750,28775.84
241751,10261.218
241752,35821.723
241753,38103.324
241754,12699.595
241755,36427.117
241756,14826.51
241757,33442.297
241758,56621.984
241759,17201.28
241760,216386.17
241761,32934.914
241762,31465.512
241763,62435.953
241764,23727.373
241765,42188.8
241766,85264.65
241767,49634.906
241768,30783.807
241769,23801.648
241770,42125.34
241771,87697.484
241772,73754.22
241773,38881.86
241774,11032.605
241775,50392.83
241776,38608.098
241777,47983.992
241778,31177.525
241779,30440.408
241780,10687.438
241781,43587.332
241782,39301.844
241783,51421.92
241784,22399.83
241785,15855.281
241786,10872.119
241787,49496.277
241788,36246.195
241789,13514.459
241790,81982.516
241791,39744.766
241792,44436.66
241793,25129.555
241794,17702.59
241795,73494.99
241796,32233.94
241797,51803.26
241798,75494.85
241799,10488.7
241800,21795.297
241801,11502.805
241802,11050.261
241803,43106.004
241804,16802.69
241805,16966.924
241806,35350.87
241807,28703.553
241808,9167.363
241809,29486.887
241810,42397.527
241811,35007.496
241812,12353.047
241813,57332.902
241814,24513.441
241815,16374.548
241816,70963.36
241817,48144.137
241818,9963.341
241819,76021.12
241820,36606.633
241821,30081.389
241822,41738.67
241823,53516.773
241824,17559.059
241825,12315.503
241826,39557.668
241827,49215.5
241828,38308.832
241829,36180.973
241830,41225.832
241831,15161.753
241832,20219.807
241833,118774.984
241834,18552.434
241835,73958.62
241836,11050.261
241837,58331.418
241838,34021.92
241839,26125.332
241840,33985.086
241841,47819.895
241842,33327.64
241843,41300.48
241844,51167.164
241845,45631.145
241846,271912.72
241847,86311.6
241848,58939.234
241849,28019.473
241850,12706.596
241851,14881.241
241852,20282.98
241853,22094.984
241854,43976.39
241855,58331.418
241856,16264.64
241857,15135.497
241858,11153.483
241859,19659.2
241860,39175.21
241861,72478.76
241862,77839.04
241863,35449.42
241864,26320.826
241865,17943.652
241866,46841.14
241867,34850.867
241868,31212.334
241869,81446.72
241870,15703.554
241871,10851.522
241872,35266.66
241873,18137.955
241874,18154.703
241875,17094.629
241876,19206.352
241877,10823.943
241878,46514.184
241879,37300.434
241880,43255.406
241881,49799.082
241882,32261.498
241883,14826.51
241884,25136.807
241885,19504.836
241886,26360.066
241887,13314.556
241888,29451.682
241889,45576.605
241890,57185.547
241891,18249.62
241892,47075.137
241893,41002.13
241894,63016.38
241895,22499.254
241896,55817.516
241897,44838.5
241898,27346.047
241899,32659.473
241900,22730.75
241901,46287.016
241902,71712.266
241903,31402.38
241904,63725.676
241905,48069.188
241906,52938.38
241907,14018.275
241908,142164.97
241909,13190.296
241910,36103.402
241911,65344.46
241912,11556.372
241913,34904.438
241914,35465.633
241915,12886.248
241916,28728.303
241917,48056.203
241918,45515.438
241919,22767.729
241920,62527.3
241921,18813.049
241922,28612.148
241923,10340.243
241924,10357.898
241925,12724.251
241926,44034.965
241927,96395.99
241928,26661.09
241929,60140.97
241930,28133.764
241931,47833.12
241932,45982.72
241933,48948.72
241934,49764.125
241935,74177.09
241936,36766.406
241937,55559.066
241938,32816.133
241939,26681.55
241940,233315.94
241941,20878.002
241942,47580.086
241943,63587.16
241944,32922.98
241945,39165.73
241946,57998.938
241947,50089.242
241948,64246.33
241949,24364.984
241950,48880.19
241951,27308.979
241952,12726.298
241953,33240.53
241954,47330.66
241955,30428.506
241956,63964.24
241957,12724.251
241958,60839.305
241959,57688.39
241960,19893.514
241961,45779.914
241962,9916.808
241963,20628.957
241964,44363.02
241965,28863.676
241966,85342.78
241967,50739.527
241968,24305.979
241969,57397.234
241970,180423.83
241971,30678.99
241972,45091.96
241973,46807.65
241974,45744.926
241975,12411.415
241976,53804.21
241977,12926.201
