id,price
247868,10001.827
247869,65612.3
247870,45938.344
247871,39533.082
247872,24681.611
247873,32973.74
247874,26037.77
247875,65010.33
247876,68208.2
247877,49963.105
247878,76408.65
247879,64847.453
247880,20077.516
247881,86055.33
247882,29747.002
247883,25522.182
247884,18222.938
247885,73844.36
247886,15823.399
247887,67180.38
247888,20002.88
247889,153392.27
247890,50049.992
247891,43181.28
247892,41476.715
247893,11236.403
247894,30656.47
247895,42719.9
247896,67575.78
247897,69437.25
247898,24681.611
247899,32606.406
247900,15698.181
247901,22352.678
247902,44683.184
247903,48523.92
247904,18759.697
247905,59635.523
247906,38685.453
247907,27749.215
247908,40894.2
247909,23998.275
247910,20498.1
247911,70638.57
247912,23686.5
247913,11076.761
247914,20475.488
247915,32161.314
247916,12155.132
247917,14157.66
247918,13511.563
247919,67970.055
247920,41661.05
247921,114974.71
247922,48833.832
247923,12394.579
247924,82696.87
247925,53962.906
247926,64676.43
247927,22705.848
247928,38670.227
247929,59331.406
247930,57623.72
247931,49710.31
247932,58014.793
247933,42954.758
247934,59093.188
247935,88936.984
247936,19556.76
247937,78675.33
247938,54630.793
247939,30904.56
247940,29083.037
247941,37814.414
247942,66422.305
247943,39533.082
247944,64072.902
247945,21235.693
247946,36189.457
247947,50865.957
247948,65612.3
247949,33781.086
247950,47193.07
247951,19264.55
247952,61729.65
247953,18222.938
247954,35186.09
247955,63589.777
247956,35945.234
247957,18005.562
247958,29645.973
247959,48677.07
247960,52559.305
247961,36185.566
247962,19556.76
247963,43752.094
247964,51228.51
247965,22352.678
247966,30556.229
247967,40156.69
247968,19678.426
247969,38148.695
247970,21235.693
247971,40302.14
247972,23998.275
247973,14481.53
247974,27749.215
247975,74888.41
247976,77991.5
247977,57122.793
247978,65293.06
247979,20077.516
247980,29278.637
247981,9918.585
247982,20498.1
247983,29481.53
247984,40644.258
247985,36273.62
247986,19827.139
247987,61729.65
247988,62080.562
247989,49292.215
247990,40224.613
247991,35499.89
247992,30397.092
247993,10422.409
247994,57473.707
247995,13203.485
247996,34994.0
247997,9381.827
247998,10586.325
247999,17540.605
248000,71005.46
248001,70659.19
248002,58014.793
248003,66750.95
248004,36224.332
248005,35513.406
248006,25474.91
248007,29481.53
248008,20555.8
248009,47742.746
248010,41962.863
248011,54220.176
248012,49125.93
248013,24947.094
248014,26574.53
248015,8545.378
248016,40080.938
248017,25156.453
248018,86527.32
248019,35771.777
248020,52440.99
248021,37435.652
248022,45240.633
248023,58010.465
248024,36185.566
248025,31336.107
248026,20498.1
248027,12900.169
248028,58068.973
248029,86855.29
248030,38580.344
248031,32669.93
248032,58392.434
248033,25894.637
248034,22352.678
248035,21351.256
248036,56858.223
248037,52230.01
248038,57478.035
248039,26952.549
248040,16336.111
248041,22765.115
248042,74436.4
248043,53004.484
248044,77353.625
248045,67482.87
248046,67180.38
248047,18703.379
248048,21177.21
248049,21094.717
248050,50480.13
248051,64101.78
248052,31109.7
248053,43611.984
248054,62788.42
248055,82513.78
248056,43078.19
248057,54337.906
248058,42447.824
248059,27573.967
248060,61514.406
248061,54964.71
248062,10300.554
248063,66376.83
248064,13306.845
248065,36963.816
248066,55048.484
248067,63959.242
248068,16830.877
248069,46491.176
248070,18005.562
248071,58487.582
248072,46675.63
248073,62241.668
248074,54532.176
248075,23742.594
248076,53876.39
248077,65225.555
248078,9381.827
248079,57122.793
248080,68763.3
248081,13511.563
248082,33405.094
248083,76667.81
248084,14481.53
248085,29201.1
248086,23882.1
248087,21606.938
248088,10780.199
248089,75095.08
248090,32133.17
248091,33341.56
248092,92822.36
248093,14727.437
248094,35143.492
248095,22299.217
248096,18759.697
248097,10283.778
248098,41641.92
248099,43197.41
248100,23244.658
248101,30283.762
248102,93006.37
248103,92822.36
248104,23461.516
248105,76667.81
248106,44690.316
248107,24385.172
248108,32176.68
248109,28685.646
248110,24985.422
248111,28285.309
248112,73795.61
248113,31884.66
248114,20077.516
248115,9885.651
248116,12856.085
248117,30397.092
248118,29305.348
248119,30224.076
248120,47477.18
248121,22910.275
248122,21948.098
248123,84477.14
248124,22990.604
248125,75622.92
248126,123212.14
248127,24619.693
248128,42640.35
248129,48546.19
248130,42030.797
248131,31999.252
248132,37587.68
248133,42030.92
248134,37982.887
248135,31159.926
248136,57623.72
248137,72385.77
248138,24189.967
248139,50478.254
248140,63556.285
248141,37696.41
248142,24993.918
248143,23461.516
248144,36320.44
248145,37726.176
248146,20498.1
248147,22990.604
248148,34629.777
248149,67456.93
248150,25230.162
248151,10017.987
248152,54662.7
248153,76551.84
248154,30397.092
248155,133093.3
248156,14463.601
248157,12974.804
248158,51097.996
248159,75270.375
248160,19961.34
248161,48724.953
248162,52559.305
248163,26160.107
248164,40694.56
248165,47481.957
248166,20093.52
248167,31363.904
248168,34950.992
248169,32606.406
248170,48990.688
248171,23998.275
248172,84073.34
248173,41804.062
248174,59435.645
248175,28068.07
248176,43265.043
248177,25474.91
248178,80566.78
248179,67222.81
248180,37510.766
248181,22352.678
248182,29481.53
248183,60697.86
248184,35974.945
248185,19323.38
248186,86055.33
248187,69533.05
248188,22330.066
248189,72000.36
248190,20077.516
248191,76209.27
248192,34559.996
248193,9885.651
248194,28285.309
248195,134001.67
248196,50005.78
248197,115292.9
248198,67152.78
248199,33621.664
248200,20614.275
248201,43258.188
248202,36611.08
248203,42624.848
248204,21012.248
248205,19323.38
248206,46419.66
248207,45131.95
248208,10158.783
248209,41617.586
248210,88550.24
248211,24064.16
248212,67883.35
248213,22734.646
248214,47473.812
248215,39686.027
248216,54222.902
248217,44786.89
248218,60073.94
248219,17196.654
248220,35561.723
248221,20561.125
248222,43210.543
248223,171570.03
248224,137422.1
248225,20535.098
248226,99997.875
248227,22765.115
248228,213319.7
248229,57844.117
248230,30703.488
248231,33015.84
248232,86080.86
248233,40379.562
248234,36343.582
248235,27749.215
248236,19844.531
248237,185707.0
248238,81374.2
248239,43660.54
248240,23998.275
248241,24183.191
248242,42180.96
248243,8163.4097
248244,41873.297
248245,72447.66
248246,64309.82
248247,28512.047
248248,55048.484
248249,21565.084
248250,18759.697
248251,36273.62
248252,18984.182
248253,11773.163
248254,81867.42
248255,97671.75
248256,19240.139
248257,31564.553
248258,28685.646
248259,48676.152
248260,20077.516
248261,52332.57
248262,27329.488
248263,25779.914
248264,32868.336
248265,34939.8
248266,54337.906
248267,49179.633
248268,13511.563
248269,88001.21
248270,60807.383
248271,53931.49
248272,41174.945
248273,27349.459
248274,33456.66
248275,16896.967
248276,38272.08
248277,9381.827
248278,18077.365
248279,36080.984
248280,14446.317
248281,68009.17
248282,23205.834
248283,49292.215
248284,76901.85
248285,61467.945
248286,17791.594
248287,21474.53
248288,115172.984
248289,92596.86
248290,11176.163
248291,14147.634
248292,183681.25
248293,81038.305
248294,47193.863
248295,92989.375
248296,39268.797
248297,45966.934
248298,26331.139
248299,65237.062
248300,62716.85
248301,74239.44
248302,63431.76
248303,44310.45
248304,38040.145
248305,23386.88
248306,16498.838
248307,31336.107
248308,30862.625
248309,50477.992
248310,55769.14
248311,108008.945
248312,74628.9
248313,36501.03
248314,221836.19
248315,31013.756
248316,14438.063
248317,18222.938
248318,32699.309
248319,44014.293
248320,38921.5
248321,20077.516
248322,73017.836
248323,40866.133
248324,36505.723
248325,199025.6
248326,22352.678
248327,40796.574
248328,54511.438
248329,38040.145
248330,67693.87
248331,38632.703
248332,85039.945
248333,38934.62
248334,35166.535
248335,17275.482
248336,41602.992
248337,13511.563
248338,27445.924
248339,11236.403
248340,11236.403
248341,44542.613
248342,39527.71
248343,49172.97
248344,28316.602
248345,41962.863
248346,13145.747
248347,23447.035
248348,78739.23
248349,31336.107
248350,43104.562
248351,28132.244
248352,49942.453
248353,50866.875
248354,46558.453
248355,30166.729
248356,22352.678
248357,29925.35
248358,25063.58
248359,40409.066
248360,15878.837
248361,9381.827
248362,18222.938
248363,50480.13
248364,32469.244
248365,36392.355
248366,32606.406
248367,28533.988
248368,76667.81
248369,82852.41
248370,9305.427
248371,69533.05
248372,39614.258
248373,41430.68
248374,32133.17
248375,18759.697
248376,31336.107
248377,44598.832
248378,44352.53
248379,25736.678
248380,72883.58
248381,54301.1
248382,55048.484
248383,29305.348
248384,47516.01
248385,41777.23
248386,33481.242
248387,31013.756
248388,212516.02
248389,85970.01
248390,52584.13
248391,38153.15
248392,71711.04
248393,67291.734
248394,75084.016
248395,67482.87
248396,75754.21
248397,43752.094
248398,19141.666
248399,15937.017
248400,57473.707
248401,23683.951
248402,91354.63
248403,10017.987
248404,20381.291
248405,23205.834
248406,18222.938
248407,57623.72
248408,43718.04
248409,36320.44
248410,21815.918
248411,83149.84
248412,52656.016
248413,20482.248
248414,17733.414
248415,59673.312
248416,54244.047
248417,45188.062
248418,27804.559
248419,27931.822
248420,18526.713
248421,24144.852
248422,15962.081
248423,50922.117
248424,26530.133
248425,10839.824
248426,76667.81
248427,43718.04
248428,47062.043
248429,37503.387
248430,81616.11
248431,22990.604
248432,58010.465
248433,41476.715
248434,33465.312
248435,25899.088
248436,23512.23
248437,41024.25
248438,11236.403
248439,20614.275
248440,20077.516
248441,34720.105
248442,78014.15
248443,24619.693
248444,12900.169
248445,15000.323
248446,68996.29
248447,189244.84
248448,33576.453
248449,78560.78
248450,55964.613
248451,65612.3
248452,36511.703
248453,34138.64
248454,45726.07
248455,35569.87
248456,40980.65
248457,65402.527
248458,61043.637
248459,36320.44
248460,56155.887
248461,11236.403
248462,61204.1
248463,66437.18
248464,36224.332
248465,78211.43
248466,26640.773
248467,25522.182
248468,55964.613
248469,31696.15
248470,9918.585
248471,24183.191
248472,46774.805
248473,29737.86
248474,73932.1
248475,22352.678
248476,40451.348
248477,11236.403
248478,23099.479
248479,36318.18
248480,29161.852
248481,28070.771
248482,38040.145
248483,83454.58
248484,20077.516
248485,75081.555
248486,24681.611
248487,82606.57
248488,50657.94
248489,67222.81
248490,113691.125
248491,51284.566
248492,13783.71
248493,21094.717
248494,33781.086
248495,90819.85
248496,14884.147
248497,11236.403
248498,69511.71
248499,109079.07
248500,17733.414
248501,64447.81
248502,48935.363
248503,23759.627
248504,68035.836
248505,67636.625
248506,91998.445
248507,10017.987
248508,19635.416
248509,40407.277
248510,59941.016
248511,28901.305
248512,19961.34
248513,43851.496
248514,32710.496
248515,18222.938
248516,60069.613
248517,46262.43
248518,23345.34
248519,48161.72
248520,22591.514
248521,11176.163
248522,33753.62
248523,19961.34
248524,58726.363
248525,35733.1
248526,61804.945
248527,70617.234
248528,77891.05
248529,94352.52
248530,73581.73
248531,74776.195
248532,62263.26
248533,73461.56
248534,34989.758
248535,80497.33
248536,27329.488
248537,10538.587
248538,39949.484
248539,14480.007
248540,32814.594
248541,18222.938
248542,53814.668
248543,49126.49
248544,38217.168
248545,23149.74
248546,21411.338
248547,23998.275
248548,85576.7
248549,31541.895
248550,146036.47
248551,31382.64
248552,26430.73
248553,26037.77
248554,82696.87
248555,22874.305
248556,43389.22
248557,74325.72
248558,116518.375
248559,28966.627
248560,18379.895
248561,161528.47
248562,60215.164
248563,31336.107
248564,94352.52
248565,73427.49
248566,60668.035
248567,23934.762
248568,86552.56
248569,23772.408
248570,11773.163
248571,44407.234
248572,26911.363
248573,51338.47
248574,97218.32
248575,34290.38
248576,79182.02
248577,43265.574
248578,59296.438
248579,49923.31
248580,32868.336
248581,66422.305
248582,59754.87
248583,18259.613
248584,48279.02
248585,19383.271
248586,10540.003
248587,104484.54
248588,39650.727
248589,20653.44
248590,46625.973
248591,58010.465
248592,20687.688
248593,23205.834
248594,70059.36
248595,62689.81
248596,43718.04
248597,24681.611
248598,15267.444
248599,65391.406
248600,35166.535
248601,28770.562
248602,13511.563
248603,35273.91
248604,20093.52
248605,40661.656
248606,73643.836
248607,23686.5
248608,92989.375
248609,74270.0
248610,41341.785
248611,41024.25
248612,38921.5
248613,41444.01
248614,124660.98
248615,49705.47
248616,20381.291
248617,79365.37
248618,25855.406
248619,74766.086
248620,29132.705
248621,34469.156
248622,31523.389
248623,41804.062
248624,133806.08
248625,11236.403
248626,36444.74
248627,20713.33
248628,9381.827
248629,23301.875
248630,22352.678
248631,64727.51
248632,119865.945
248633,22352.678
248634,29078.61
248635,38040.145
248636,74895.04
248637,33576.453
248638,43058.527
248639,47501.51
248640,39762.176
248641,23998.275
248642,21948.098
248643,93474.43
248644,14611.261
248645,13511.563
248646,85777.47
248647,19240.139
248648,48955.324
248649,27749.215
248650,42267.434
248651,63973.977
248652,33288.914
248653,29078.61
248654,38467.68
248655,49663.246
248656,53532.55
248657,23745.762
248658,25950.342
248659,20077.516
248660,63253.61
248661,12394.579
248662,100309.74
248663,53305.742
248664,47474.47
248665,23568.549
248666,32357.455
248667,11120.228
248668,80214.516
248669,118900.984
248670,38670.227
248671,54511.727
248672,108030.72
248673,82440.445
248674,45405.84
248675,40848.438
248676,11656.985
248677,33311.957
248678,94156.17
248679,77085.516
248680,66149.055
248681,63757.703
248682,16455.812
248683,21815.918
248684,12872.86
248685,31421.879
248686,69636.695
248687,22734.646
248688,32598.428
248689,45606.67
248690,53744.395
248691,58616.547
248692,25736.678
248693,8684.009
248694,62263.26
248695,20582.37
248696,52800.824
248697,77613.89
248698,72840.36
248699,90295.625
248700,28164.89
248701,44778.363
248702,20077.516
248703,15018.288
248704,54921.754
248705,71711.08
248706,58828.22
248707,54630.793
248708,30193.273
248709,62341.07
248710,43331.293
248711,77182.12
248712,10920.556
248713,63959.242
248714,29687.406
248715,55295.043
248716,34563.27
248717,53966.082
248718,74477.35
248719,29238.223
248720,42313.99
248721,43132.496
248722,20915.36
248723,109932.055
248724,30933.188
248725,23461.516
248726,18360.434
248727,23742.594
248728,20077.516
248729,13145.747
248730,74839.52
248731,28512.047
248732,20614.275
248733,9901.81
248734,19024.021
248735,21119.129
248736,12394.579
248737,43939.477
248738,49303.305
248739,73638.29
248740,76740.35
248741,25736.678
248742,78174.04
248743,37734.086
248744,57501.445
248745,10001.827
248746,26348.754
248747,20381.291
248748,6972.8945
248749,137652.05
248750,13883.376
248751,20614.275
248752,85145.484
248753,27749.215
248754,23447.035
248755,60821.01
248756,21772.453
248757,40452.51
248758,25474.91
248759,56016.773
248760,34507.22
248761,11773.163
248762,53833.293
248763,45726.07
248764,10856.6
248765,51284.566
248766,26640.773
248767,21815.918
248768,20687.688
248769,33311.957
248770,22352.678
248771,87301.31
248772,87970.64
248773,35513.406
248774,49292.215
248775,116488.984
248776,34990.38
248777,21756.857
248778,30002.023
248779,27749.215
248780,110968.36
248781,56267.484
248782,82620.68
248783,65612.3
248784,28285.309
248785,90388.63
248786,98484.305
248787,47339.586
248788,47778.21
248789,122953.22
248790,10001.827
248791,25474.91
248792,84553.95
248793,61892.055
248794,23147.56
248795,38921.5
248796,21094.717
248797,93500.6
248798,62680.438
248799,26574.53
248800,25736.678
248801,43675.89
248802,122989.34
248803,29336.744
248804,65762.31
248805,33405.094
248806,43895.227
248807,14716.063
248808,11773.163
248809,13511.563
248810,10224.153
248811,50795.477
248812,45543.29
248813,26574.53
248814,30751.832
248815,44591.29
248816,34651.145
248817,39296.17
248818,71635.06
248819,29958.53
248820,24240.334
248821,66149.055
248822,59904.883
248823,40555.477
248824,20077.516
248825,76187.44
248826,63959.242
248827,45833.406
248828,24681.611
248829,24627.059
248830,59076.438
248831,18647.586
248832,33405.094
248833,37814.414
248834,30862.625
248835,76582.65
248836,74341.484
248837,66149.055
248838,67241.23
248839,33278.562
248840,94287.76
248841,32868.336
248842,36938.258
248843,60689.75
248844,51284.566
248845,22410.379
248846,47532.094
248847,59879.215
248848,22352.678
248849,25174.068
248850,74478.01
248851,9305.427
248852,66149.055
248853,28848.91
248854,222395.38
248855,26095.5
248856,37814.414
248857,49060.566
248858,18148.303
248859,20077.516
248860,17292.137
248861,43265.574
248862,24861.186
248863,39886.36
248864,74013.35
248865,24520.025
248866,21672.785
248867,83444.125
248868,11773.163
248869,50329.2
248870,14651.036
248871,31586.383
248872,42666.94
248873,50704.41
248874,82696.87
248875,38596.77
248876,86527.32
248877,18759.697
248878,56995.207
248879,87765.055
248880,37814.414
248881,36427.367
248882,92973.54
248883,27212.455
248884,31875.766
248885,63959.242
248886,21831.922
248887,53602.39
248888,69992.36
248889,11236.403
248890,22352.678
248891,27120.768
248892,72905.27
248893,53888.496
248894,32598.672
248895,38266.88
248896,12038.954
248897,50874.926
248898,49060.566
248899,47874.5
248900,26574.53
248901,34588.406
248902,42820.867
248903,12974.804
248904,93326.195
248905,61467.945
248906,21831.922
248907,21092.56
248908,73554.59
248909,41281.246
248910,75362.33
248911,56122.25
248912,15878.837
248913,47481.957
248914,36500.355
248915,28546.277
248916,26574.53
248917,61385.742
248918,39093.984
248919,38422.113
248920,45415.715
248921,31796.96
248922,32992.32
248923,23568.549
248924,23686.5
248925,19961.34
248926,21533.004
248927,14727.437
248928,62263.26
248929,56908.71
248930,18222.938
248931,23345.34
248932,52157.38
248933,10001.827
248934,47398.516
248935,63704.844
248936,32752.152
248937,102152.305
248938,11656.985
248939,75056.39
248940,14481.53
248941,69281.484
248942,25031.953
248943,47623.46
248944,39686.027
248945,24681.611
248946,39928.793
248947,96600.125
248948,87080.38
248949,63204.535
248950,58010.465
248951,60471.125
248952,64436.242
248953,172824.95
248954,32037.31
248955,29958.53
248956,51398.855
248957,53035.82
248958,35706.785
248959,37865.496
248960,29078.61
248961,97688.625
248962,87890.47
248963,40971.68
248964,86031.95
248965,39064.797
248966,52224.645
248967,26530.133
248968,60291.63
248969,19886.705
248970,62537.707
248971,22031.148
248972,53820.137
248973,50238.223
248974,80367.25
248975,71392.2
248976,81038.305
248977,20498.1
248978,42439.633
248979,37814.414
248980,25474.91
248981,59831.465
248982,26911.363
248983,11740.228
248984,43515.63
248985,55964.613
248986,49154.36
248987,34137.402
248988,55995.56
248989,23345.34
248990,33510.5
248991,83233.625
248992,22352.678
248993,13263.378
248994,43464.938
248995,20614.275
248996,55663.312
248997,11161.769
248998,67222.81
248999,14962.273
249000,27635.885
249001,57098.1
249002,30859.125
249003,22143.697
249004,44126.926
249005,87433.88
249006,23998.275
249007,12682.886
249008,28442.664
249009,78211.43
249010,25056.785
249011,49269.17
249012,54511.438
249013,48254.0
249014,50866.875
249015,9918.585
249016,69003.11
249017,47730.62
249018,57318.914
249019,53143.965
249020,79210.336
249021,43265.574
249022,36284.97
249023,59920.05
249024,20557.957
249025,27749.215
249026,39996.05
249027,70956.33
249028,79754.49
249029,21411.338
249030,65762.31
249031,16872.865
249032,33414.082
249033,41804.062
249034,60711.28
249035,46162.152
249036,24365.611
249037,15698.181
249038,11656.985
249039,30659.357
249040,25199.918
249041,72726.016
249042,195728.45
249043,10545.849
249044,59875.07
249045,83696.51
249046,52586.246
249047,40541.953
249048,31331.705
249049,56739.387
249050,65355.88
249051,67482.87
249052,21772.453
249053,46072.76
249054,71443.484
249055,54661.74
249056,28657.19
249057,44287.605
249058,29278.637
249059,37894.074
249060,48851.48
249061,35736.863
249062,48033.76
249063,11773.163
249064,19827.139
249065,90632.555
249066,14438.063
249067,32641.68
249068,26374.604
249069,48603.94
249070,43611.26
249071,85221.02
249072,20482.967
249073,76002.1
249074,113505.266
249075,83233.625
249076,54586.086
249077,12394.579
249078,40426.48
249079,22143.697
249080,179556.64
249081,9918.585
249082,29958.53
249083,19523.064
249084,40966.652
249085,80699.14
249086,29404.75
249087,35023.918
249088,11756.388
249089,47577.55
249090,16493.062
249091,21815.918
249092,35166.535
249093,71634.36
249094,23461.516
249095,25670.76
249096,22990.604
249097,52026.875
249098,84046.34
249099,23205.834
249100,50866.875
249101,38687.375
249102,27323.434
249103,39268.797
249104,56211.93
249105,69533.05
249106,127104.734
249107,47623.46
249108,28364.545
249109,25156.453
249110,56517.43
249111,11773.163
249112,48274.24
249113,82756.586
249114,38267.734
249115,57307.87
249116,61616.586
249117,31715.543
249118,29636.83
249119,87331.195
249120,16872.865
249121,17196.654
249122,75762.82
249123,53332.773
249124,22194.412
249125,15000.323
249126,43472.164
249127,15698.181
249128,26574.53
249129,52858.68
249130,40459.41
249131,59296.438
249132,56770.777
249133,26415.79
249134,33891.125
249135,73167.85
249136,21672.785
249137,23345.34
249138,36318.18
249139,23882.1
249140,59084.23
249141,53329.38
249142,63704.844
249143,21888.016
249144,26037.77
249145,36505.723
249146,86055.33
249147,28131.184
249148,26331.139
249149,25522.182
249150,33983.984
249151,87889.89
249152,12931.339
249153,49179.633
249154,26118.646
249155,90799.57
249156,45833.406
249157,20757.33
249158,86479.3
249159,53777.406
249160,18222.938
249161,84608.73
249162,35513.406
249163,43224.992
249164,49541.105
249165,84644.16
249166,40540.03
249167,30157.586
249168,40293.66
249169,37277.656
249170,110673.26
249171,94820.42
249172,65612.3
249173,24719.951
249174,63838.13
249175,34939.8
249176,29707.256
249177,34945.24
249178,46256.492
249179,30887.238
249180,54244.047
249181,41040.23
249182,22469.848
249183,27975.287
249184,69115.13
249185,19710.506
249186,21815.918
249187,49259.64
249188,57086.96
249189,68517.77
249190,76938.586
249191,63983.82
249192,23301.875
249193,34989.758
249194,10538.587
249195,64906.312
249196,33039.688
249197,50395.535
249198,130357.86
249199,58010.465
249200,89483.21
249201,55048.484
249202,48268.85
249203,57558.242
249204,36938.258
249205,29481.53
249206,33706.1
249207,19722.871
249208,76127.695
249209,13599.079
249210,89704.97
249211,36318.18
249212,15537.081
249213,56155.887
249214,24249.436
249215,48952.9
249216,58010.465
249217,74776.195
249218,68763.61
249219,15878.837
249220,43406.16
249221,17185.748
249222,18924.291
249223,67135.23
249224,24586.379
249225,63644.676
249226,37042.48
249227,20077.516
249228,36974.008
249229,44834.16
249230,32475.453
249231,41661.05
249232,21772.453
249233,19678.426
249234,90744.52
249235,25894.637
249236,21416.828
249237,16131.827
249238,34939.8
249239,48649.348
249240,21235.693
249241,27749.215
249242,26094.912
249243,53763.805
249244,48432.14
249245,39928.793
249246,27349.459
249247,33628.01
249248,48416.14
249249,98523.65
249250,39674.527
249251,28716.615
249252,77539.17
249253,28741.877
249254,122174.26
249255,62820.492
249256,30396.428
249257,25735.111
249258,22410.379
249259,30933.188
249260,13145.747
249261,46774.805
249262,56451.793
249263,58843.28
249264,28131.184
249265,44453.797
249266,23461.516
249267,22623.594
249268,34267.17
249269,61063.805
249270,43551.26
249271,67482.87
249272,64688.277
249273,13246.952
249274,19961.34
249275,42344.832
249276,44775.258
249277,21815.918
249278,42197.81
249279,54422.777
249280,21564.229
249281,72527.62
249282,21124.531
249283,32606.406
249284,30157.586
249285,11458.7295
249286,33568.297
249287,37587.68
249288,18222.938
249289,26470.508
249290,54534.566
249291,19844.531
249292,17196.654
249293,31159.926
249294,76564.41
249295,25306.951
249296,22389.676
249297,37367.984
249298,36933.914
249299,14438.063
249300,50866.875
249301,37050.92
249302,11236.403
249303,23686.5
249304,52096.805
249305,27367.828
249306,41267.305
249307,57623.72
249308,43718.04
249309,143051.52
249310,22610.8
249311,21235.693
249312,64631.633
249313,40813.28
249314,73778.81
249315,48952.9
249316,42949.523
249317,101357.5
249318,62085.34
249319,61381.195
249320,85888.31
249321,36228.57
249322,29948.113
249323,29101.727
249324,18222.938
249325,24842.29
249326,14666.64
249327,21564.229
249328,32852.184
249329,15018.288
249330,65814.43
249331,109272.5
249332,43078.19
249333,16829.645
249334,66702.02
249335,43675.89
249336,94312.23
249337,22508.018
249338,29109.879
249339,68616.37
249340,58174.23
249341,48274.24
249342,52559.305
249343,9381.827
249344,78797.74
249345,12276.987
249346,86479.3
249347,49888.383
249348,58616.547
249349,23398.912
249350,28512.047
249351,19860.14
249352,52972.367
249353,37050.92
249354,20077.516
249355,50866.875
249356,24379.629
249357,36273.62
249358,29178.012
249359,60014.64
249360,36974.008
249361,103341.12
249362,21815.918
249363,39928.793
249364,20687.688
249365,52858.68
249366,23742.594
249367,93662.08
249368,32459.475
249369,27212.455
249370,44215.516
249371,60471.125
249372,19383.271
249373,11120.228
249374,33781.086
249375,49597.324
249376,22157.678
249377,32606.406
249378,35166.535
249379,43023.53
249380,41062.387
249381,14165.679
249382,8684.009
249383,66149.055
249384,62898.215
249385,17275.482
249386,40968.727
249387,19240.139
249388,29865.637
249389,66282.25
249390,18222.938
249391,69651.89
249392,30933.188
249393,92822.36
249394,88550.24
249395,19240.139
249396,42957.547
249397,78560.78
249398,52239.457
249399,36341.9
249400,32171.94
249401,56569.38
249402,18759.697
249403,32775.87
249404,61804.945
249405,55820.66
249406,23686.5
249407,22143.697
249408,47481.957
249409,9365.052
249410,39365.344
249411,30397.092
249412,29222.406
249413,48274.24
249414,40971.68
249415,96870.6
249416,64181.434
249417,21762.457
249418,47481.957
249419,61099.08
249420,70220.06
249421,71433.875
249422,50607.703
249423,103341.12
249424,23461.516
249425,69921.22
249426,44434.355
249427,51230.816
249428,24385.172
249429,36318.18
249430,56759.766
249431,76131.055
249432,77187.375
249433,36560.855
249434,33219.055
249435,43594.406
249436,69533.05
249437,50129.56
249438,21757.938
249439,11236.403
249440,47659.145
249441,53333.266
249442,20687.688
249443,40426.48
249444,76002.1
249445,51396.72
249446,23765.17
249447,20561.125
249448,21092.56
249449,37042.48
249450,48724.953
249451,24046.834
249452,21094.717
249453,75396.8
249454,28166.979
249455,61714.492
249456,87002.84
249457,74486.234
249458,11740.228
249459,69533.05
249460,43265.574
249461,32204.57
249462,37638.973
249463,77696.84
249464,61729.65
249465,50479.21
249466,83345.49
249467,57941.82
249468,30397.092
249469,42030.797
249470,25619.748
249471,163965.1
249472,43890.91
249473,22508.018
249474,37587.68
249475,51324.73
249476,57680.773
249477,43614.32
249478,54511.438
249479,24434.707
249480,29222.406
249481,11656.985
249482,21772.453
249483,27212.455
249484,18222.938
249485,40459.41
249486,28667.277
249487,31194.154
249488,58010.465
249489,46817.113
249490,14537.462
249491,43331.293
249492,43395.81
249493,47689.46
249494,37814.414
249495,49932.566
249496,18222.938
249497,65612.3
249498,24719.951
249499,50408.73
249500,18526.713
249501,91385.55
249502,27931.12
249503,103383.52
249504,50634.49
249505,38968.32
249506,20535.098
249507,43614.32
249508,24264.068
249509,43331.293
249510,55048.484
249511,46769.64
249512,19383.271
249513,63704.844
249514,22213.89
249515,92626.555
249516,32710.496
249517,48625.55
249518,76290.97
249519,32606.406
249520,22990.604
249521,33085.223
249522,110686.31
249523,38550.535
249524,41844.348
249525,51162.21
249526,32793.7
249527,100306.08
249528,32268.703
249529,83582.58
249530,75828.09
249531,36831.227
249532,101074.1
249533,35382.33
249534,8147.2505
249535,17326.883
249536,51943.727
249537,47103.758
249538,45833.406
249539,19453.111
249540,27224.246
249541,29263.828
249542,34902.71
249543,29078.61
249544,71260.695
249545,12974.804
249546,19290.379
249547,68990.03
249548,79913.91
249549,12088.425
249550,17011.617
249551,22143.697
249552,11161.769
249553,41863.46
249554,78628.695
249555,27329.488
249556,14438.063
249557,30659.357
249558,37398.13
249559,76131.055
249560,13850.065
249561,27908.352
249562,47288.066
249563,37814.414
249564,65272.383
249565,29161.852
249566,26574.53
249567,23306.697
249568,25894.637
249569,40407.348
249570,35755.562
249571,15000.323
249572,61008.04
249573,54306.188
249574,62537.707
249575,38096.67
249576,43265.574
249577,21568.295
249578,43660.54
249579,24885.3
249580,82955.68
249581,48677.07
249582,23882.1
249583,74801.13
249584,34720.105
249585,42802.355
249586,11236.403
249587,11120.228
249588,10538.587
249589,92603.39
249590,62589.67
249591,17185.748
249592,12723.972
249593,11773.163
249594,35143.492
249595,11740.228
249596,43265.574
249597,152588.25
249598,29631.477
249599,12911.464
249600,27674.225
249601,45268.26
249602,54586.086
249603,54244.047
249604,58046.7
249605,50897.82
249606,47353.87
249607,12155.132
249608,86270.28
249609,50866.875
249610,18526.713
249611,28542.514
249612,73824.87
249613,43274.504
249614,62655.176
249615,47384.785
249616,38306.99
